,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
15460,0.4656810982048573,0.23878543259895565,0.1405379207316361,0.49479801293564574,0.34812229976736464,0.29132263585958024,0.4864864864864865,0.3218096457533078,0.3698041089345436,0.4353197674701624,0.17459855430068408,0.5102460397371081,0.38737040527803956,0.23049645390070922,0.5364662802979758,0.4431117203564085,0.41623309053069724,0.29111479014900665,0.17257234726688103,0.603875969767445,0.9385964911842105,0.14285714285714285,0.30256410261538463,0.2850678733031674
15461,0.46216121119324194,0.23777635077169285,0.13811485337094373,0.4966726029624758,0.34812229976736464,0.29132263585958024,0.4798798801801802,0.31867975544174126,0.3698041089345436,0.4298065356641035,0.17071750836850533,0.5058645096056623,0.37700282752120645,0.22695035460992916,0.5303631368722501,0.4374000455791639,0.41623309053069724,0.29483995571192045,0.17308681672025722,0.6042635651162797,0.9429824561842105,0.14285714285714285,0.30512820507692306,0.2873303167420814
15462,0.4551214361140445,0.23575818739237162,0.13278410488665263,0.49873465179515714,0.35421513210368905,0.2941268109656106,0.47657657657657665,0.31327358087921464,0.3698041089345436,0.4237545108047437,0.17071750836850533,0.5085608358948432,0.37700282752120645,0.22695035460992916,0.5303631368722501,0.43031756922549685,0.41623309053069724,0.29787527566225175,0.17363344051446947,0.6046511627906976,0.9473684210526315,0.14285714285714285,0.3076923076923077,0.28959276018099545
15463,0.4551214361140445,0.23575818739237162,0.13011873028104703,0.49957821726505225,0.35726154868727156,0.2955288985186258,0.47657657657657665,0.31327358087921464,0.3698041089345436,0.4186297113362755,0.17071750836850533,0.5109201213346815,0.37700282752120645,0.22695035460992916,0.5303631368722501,0.42380626010966416,0.41623309053069724,0.3007726266556292,0.17202572347266878,0.6050387604651183,0.9451754385526316,0.14285714285714285,0.31025641030769235,0.2865610859728506
15464,0.4551214361140445,0.23575818739237162,0.13011873028104703,0.5012653482048429,0.35726154868727156,0.2927247234125954,0.47357357387387383,0.30900554844216804,0.3698041089345436,0.4142191258312842,0.17071750836850533,0.5148972025278058,0.37700282752120645,0.22695035460992916,0.5303631368722501,0.41900845339273474,0.41623309053069724,0.3060154524006623,0.17041800643086816,0.6054263558139531,0.9429824561842105,0.14285714285714285,0.31282051276923073,0.28357466063348413
15465,0.4516015491024287,0.23328135040516637,0.12284952747204989,0.5012653482048429,0.35726154868727156,0.2955288985186258,0.4675675675675675,0.3058756581306018,0.3698041089345436,0.4111116680327229,0.17265803134914862,0.520020222446916,0.37700282752120645,0.22695035460992916,0.5242599934465244,0.4131825452364633,0.41623309053069724,0.31181015438741727,0.1688102893890675,0.6058139534883736,0.9407894736842105,0.14285714285714285,0.3153846153846154,0.2805429864253393
15466,0.4445617740232312,0.23328135040516637,0.12284952747204989,0.5012653482048429,0.35726154868727156,0.2955288985186258,0.4675675675675675,0.3043107127614169,0.360248447204969,0.4067010825277315,0.17071750836850533,0.5206268958543984,0.37700282752120645,0.22695035460992916,0.5303631368722501,0.4156956819739546,0.41623309053069724,0.31429359809602636,0.16720257234726688,0.6062015511627916,0.9385964911842105,0.14285714285714285,0.317948718,0.27751131221719455
15467,0.4445617740232312,0.23236400346460295,0.12284952747204989,0.5022963727617779,0.362800487703556,0.29724256123920934,0.46351351351351366,0.3014297908664104,0.360248447204969,0.4035936247291703,0.17071750836850533,0.5247219413549039,0.37700282752120645,0.22695035460992916,0.5212084221913972,0.4066712361206306,0.41623309053069724,0.3170529801324503,0.16559485530546625,0.6065891465116291,0.9364035088157895,0.14285714285714285,0.32051282046153845,0.27452488687782806
15468,0.4445617740232312,0.23052930930827176,0.11848800578665175,0.504358421594459,0.362800487703556,0.3006698862130146,0.46216216216216227,0.29733959325650866,0.360248447204969,0.40018544504810616,0.17168776984427306,0.5260869565217391,0.37700282752120645,0.22458628829787242,0.5212084221913972,0.4043865661411925,0.41623309053069724,0.32284768211920534,0.16398713826366557,0.6069767441860471,0.9342105263157895,0.14285714285714285,0.3230769230769231,0.27149321266968324
15469,0.4329461457233369,0.23052930930827176,0.11630724494395256,0.50717030649411,0.35726154868727156,0.3006698862130146,0.45945945945945943,0.29577464788732405,0.360248447204969,0.39717822772668504,0.17362829282491635,0.5274351196157735,0.37700282752120645,0.22695035460992916,0.5212084221913972,0.4043865661411925,0.41623309053069724,0.3279525384933776,0.16184244372990353,0.6069767441860471,0.9385964911842105,0.15476190478571428,0.4333333333846154,0.27072398190045244
15470,0.4329461457233369,0.23052930930827176,0.11146110949564776,0.5052957164672799,0.35726154868727156,0.3006698862130146,0.45945945945945943,0.29577464788732405,0.360248447204969,0.3932187249702677,0.16974724689273762,0.5219750589484328,0.37700282752120645,0.22695035460992916,0.5212084221913972,0.4018734294037012,0.41623309053069724,0.33098785844370854,0.1597009646302251,0.6069767441860471,0.9429824561842105,0.16666666664285715,0.5435897435384616,0.26999999999999996
15471,0.4329461457233369,0.23052930930827176,0.10903804213495566,0.50717030649411,0.35726154868727156,0.3006698862130146,0.45645645675675695,0.29193341869398204,0.360248447204969,0.391113672845273,0.16586620093145107,0.5152342433771486,0.37700282752120645,0.22695035460992916,0.5178516931699274,0.39753255654557923,0.41623309053069724,0.33774834437086093,0.15755627009646303,0.6069767441860471,0.9473684210526315,0.17857142857142858,0.6538461538461539,0.26923076923076916
15472,0.4329461457233369,0.23052930930827176,0.10419190668665088,0.50717030649411,0.35726154868727156,0.3006698862130146,0.4504504504504506,0.29193341869398204,0.360248447204969,0.388206696000992,0.16586620093145107,0.5153016514661274,0.37700282752120645,0.22695035460992916,0.5111382360424591,0.39753255654557923,0.41623309053069724,0.3435430463576159,0.15540192926045016,0.6069767441860471,0.9517543859210527,0.1904761905,0.7641025641538461,0.2684615384615384
15473,0.42590637064413944,0.22750206410168772,0.10176883932595852,0.5097010029037959,0.35726154868727156,0.3006698862130146,0.4504504504504506,0.28766538625693544,0.360248447204969,0.38519947867957105,0.16586620093145107,0.516582406471183,0.37700282752120645,0.22695035460992916,0.5111382360424591,0.3937628512679918,0.41623309053069724,0.34616445902317877,0.1532797427652733,0.6069767441860471,0.9561403509210527,0.20238095235714287,0.8743589743076924,0.26773755656108594
15474,0.42590637064413944,0.22750206410168772,0.10176883932595852,0.5097010029037959,0.35726154868727156,0.3006698862130146,0.4504504504504506,0.28766538625693544,0.3506927854753941,0.38113973529565254,0.1639256779799156,0.5176946410515673,0.37386113760603196,0.22458628829787242,0.5111382360424591,0.3937628512679918,0.41623309053069724,0.34864790273178814,0.15112540192926044,0.6069767441860471,0.9605263157894737,0.21428571428571427,0.9846153846153847,0.26696832579185514
15475,0.4223864836325236,0.22502522711448267,0.09910346472035292,0.5097010029037959,0.35726154868727156,0.30207197376602946,0.4504504504504506,0.2829705505761843,0.3506927854753941,0.37913492379815883,0.16198515499927232,0.5163464779575327,0.3675777568331761,0.22458628829787242,0.5050350926167334,0.38839387697052785,0.41623309053069724,0.35320088286423845,0.1532797427652733,0.6069767441860471,0.9561403509210527,0.20238095235714287,0.8717948718461538,0.26773755656108594
15476,0.4223864836325236,0.22502522711448267,0.09377271623606181,0.5097010029037959,0.35726154868727156,0.3048761488720598,0.4444444441441443,0.2804097311139563,0.3506927854753941,0.3750751804142404,0.1581041090670936,0.5128749578361982,0.3675777568331761,0.22340425531914895,0.5111382360424591,0.3906785469499657,0.41623309053069724,0.35568432657284754,0.15540192926045016,0.6069767441860471,0.9517543859210527,0.1904761905,0.758974358923077,0.2684615384615384
15477,0.4223864836325236,0.22502522711448267,0.09134964887536945,0.512794076293412,0.35726154868727156,0.31001713656644864,0.4414414414414415,0.2791293213828426,0.3506927854753941,0.3730703689167466,0.1561635860864503,0.5122682844287159,0.3675777568331761,0.22340425531914895,0.5065608787020327,0.3870801919122687,0.41623309053069724,0.35844370860927155,0.15755627009646303,0.6069767441860471,0.9473684210526315,0.17857142857142858,0.6461538461538462,0.26923076923076916
15478,0.4128827877507919,0.2240161452872199,0.09013811483156324,0.5134267503958333,0.35726154868727156,0.31001713656644864,0.4414414414414415,0.27599943107127606,0.3471890425226947,0.37066459505960986,0.1561635860864503,0.5139197843276037,0.3675777568331761,0.22340425531914895,0.5019835213616062,0.3824537354352295,0.41623309053069724,0.36458333319536423,0.1597009646302251,0.6069767441860471,0.9429824561842105,0.16666666664285715,0.5333333333846153,0.26999999999999996
15479,0.4128827877507919,0.2240161452872199,0.08650351342706467,0.5153247727030977,0.35726154868727156,0.3123539491548074,0.438138137837838,0.2775643760136577,0.3471890425226947,0.36855954293461507,0.1561635860864503,0.512571621132457,0.3675777568331761,0.22340425531914895,0.5019835213616062,0.3803975325565456,0.41623309053069724,0.3656181014072847,0.16184244372990353,0.6069767441860471,0.9385964911842105,0.15476190478571428,0.42051282046153843,0.27072398190045244
15480,0.4128827877507919,0.2240161452872199,0.08650351342706467,0.5153247727030977,0.35726154868727156,0.31469076174316585,0.438138137837838,0.27443448570209145,0.3401815575728619,0.36610364868854733,0.15325280163003932,0.5102797438827098,0.3675777568331761,0.22340425531914895,0.5019835213616062,0.3803975325565456,0.41623309053069724,0.36934326697019876,0.16398713826366557,0.6069767441860471,0.9342105263157895,0.14285714285714285,0.3076923076923077,0.27149321266968324
15481,0.4128827877507919,0.22566736994535672,0.08214199174166653,0.5153247727030977,0.35726154868727156,0.31469076174316585,0.4315315315315316,0.27443448570209145,0.3401815575728619,0.36361016437632265,0.15131227864939606,0.5088641725985844,0.3675777568331761,0.22340425531914895,0.5019835213616062,0.3778843958190541,0.41623309053069724,0.3723785869205298,0.1607717041800643,0.6069767441860471,0.9364035088157895,0.13095238092857145,0.417948718,0.26773755656108594
15482,0.4128827877507919,0.2367672692196342,0.07996123089896734,0.5266660417046273,0.35421513210368905,0.3003583110454459,0.4315315315315316,0.2718736662398634,0.3401815575728619,0.36104149963106247,0.1493717556978606,0.5055611729019212,0.3675777568331761,0.2208037826241135,0.4992371069573506,0.3755997258396162,0.41623309053069724,0.37513796895695345,0.15755627009646303,0.6069767441860471,0.9385964911842105,0.11904761907142856,0.5282051281538462,0.2639366515837104
15483,0.4128827877507919,0.23878543259895565,0.07511509545066254,0.5381010403902707,0.34812229976736464,0.28820688558598145,0.4315315315315316,0.27059325650874944,0.3401815575728619,0.3574829590839273,0.1474312327172173,0.5075834175935288,0.3675777568331761,0.2208037826241135,0.49374427814883864,0.3735435229609321,0.41623309053069724,0.37513796895695345,0.15434083601286172,0.6069767441860471,0.9407894736842105,0.10714285714285714,0.6384615384615384,0.2601809954751131
15484,0.4128827877507919,0.24328043296548213,0.07269202808997044,0.5474739899620445,0.33981389165835824,0.28493534796227943,0.4315315315315316,0.27059325650874944,0.3401815575728619,0.35658079388750097,0.1493717556978606,0.510886417290192,0.3675777568331761,0.21950354609929082,0.49374427814883864,0.37228695442083604,0.41623309053069724,0.37389624710264907,0.15112540192926044,0.6069767441860471,0.9429824561842105,0.09523809521428571,0.7487179487692307,0.2564253393665158
15485,0.4128827877507919,0.24126226958616068,0.07269202808997044,0.5510357109286652,0.33981389165835824,0.2815080229884742,0.4285285288288288,0.26917057917200177,0.3401815575728619,0.35407477940286314,0.1503420171736283,0.5112908662285136,0.3675777568331761,0.21950354609929082,0.49374427814883864,0.3791409640164496,0.41623309053069724,0.37389624710264907,0.14790996784565916,0.6069767441860471,0.9451754385526316,0.08333333335714287,0.8589743589230769,0.2524886877828054
15486,0.4128827877507919,0.24126226958616068,0.07269202808997044,0.5549723497881766,0.33732136922565653,0.28010593543545903,0.4225225225225225,0.2651515151515152,0.3401815575728619,0.35297213310179565,0.1503420171736283,0.5146612740141556,0.36192271442035817,0.21713947978723408,0.49374427814883864,0.38348183687457155,0.41623309053069724,0.37389624710264907,0.14469453376205788,0.6069767441860471,0.9473684210526315,0.07142857142857142,0.9692307692307692,0.24886877828054296
15487,0.4058430126715944,0.2524539034719334,0.07269202808997044,0.5549723497881766,0.33732136922565653,0.27730176032942894,0.4225225225225225,0.2647602787025182,0.330625895843287,0.3495138331821615,0.15422306310580705,0.5172564880687562,0.3675777568331761,0.21950354609929082,0.49374427814883864,0.38827964359150097,0.41623309053069724,0.37389624710264907,0.1452411575562701,0.6073643418604676,0.9495614035526315,0.08333333335714287,0.9666666666153847,0.251131221719457
15488,0.402323125659979,0.24511512712181313,0.07269202808997044,0.556659480727967,0.3323363243602525,0.27075868508202494,0.4225225225225225,0.2718736662398634,0.3369963373148589,0.34560445066431406,0.1561635860864503,0.5193461408493427,0.36192271442035817,0.21713947978723408,0.49069270689371175,0.38827964359150097,0.41623309053069724,0.36810154511589405,0.1457556270096463,0.6077519372093024,0.9517543859210527,0.09523809521428571,0.9641025641538461,0.25339366515837103
15489,0.402323125659979,0.23961104492802385,0.07269202808997044,0.5549723497881766,0.3323363243602525,0.26795450997599457,0.4225225225225225,0.27443448570209145,0.3369963373148589,0.3430984361796763,0.16004463201862906,0.5226828445904954,0.36475023562676734,0.21832151312056738,0.49069270689371175,0.38142563399588747,0.41623309053069724,0.362858719370861,0.1463022508038585,0.6081395348837231,0.9539473684210527,0.10714285714285714,0.9615384615384616,0.25565610859728505
15490,0.402323125659979,0.23575818739237162,0.07269202808997044,0.5549723497881766,0.3295668552675309,0.2615672220786938,0.4225225225225225,0.28595817328211687,0.330625895843287,0.3400912188582553,0.1639256779799156,0.5247724974721941,0.359095193213949,0.21595744680851064,0.48458956346798604,0.36885994962302954,0.41623309053069724,0.35168322268211916,0.14684887459807075,0.6085271325581411,0.9561403509210527,0.11904761907142856,0.9589743589230769,0.25791855203619907
15491,0.402323125659979,0.23575818739237162,0.07269202808997044,0.5529103009554952,0.3240279162512464,0.25813989710488855,0.4225225225225225,0.29449423815621006,0.330625895843287,0.3379360464946904,0.16974724689273762,0.528479946107179,0.359095193213949,0.21595744680851064,0.48458956346798604,0.3574366004112406,0.41623309053069724,0.34616445902317877,0.14736334405144694,0.6089147279069758,0.9583333332894737,0.13095238092857145,0.9564102564615384,0.2601809954751131
15492,0.402323125659979,0.23575818739237162,0.07511509545066254,0.5558159152580717,0.3240279162512464,0.25813989710488855,0.4225225225225225,0.29733959325650866,0.330625895843287,0.33703388129826406,0.17556881580555964,0.5305021907987867,0.36475023562676734,0.21832151312056738,0.48153799221285876,0.3401873430431801,0.4127644817898022,0.3380242822847682,0.14790996784565916,0.6093023255813964,0.9605263157894737,0.14285714285714285,0.9538461538461539,0.2624434389140271
