,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,Min_T_inside,Mean_RH_inside,Max_RH_inside,Min_RH_inside,Mean_T_outside,Max_T_outside,Min_T_outside
14543,0.4751847940865891,0.5194936244822039,0.31984492359586986,0.6935045459380439,0.4112662013958125,0.7397310067735567,0.438138137837838,0.8040973111395645,0.3220258002866697,0.5167986501344828,0.4414204628147286,0.9874283788675432,0.29311969839773794,0.6914893617021278,0.4114535649714538,0.8581981569568197,0.38605619146722175,0.8882450331125826,0.4421221864951768,0.7976744186046527,0.986842105263158,0.2857142857142857,0.4615384615384616,0.6855203619909502,0.29311969839773794,0.7139447112799228,0.8882450331125826,0.5167986501344828,0.9871352420653504,0.9874283788675432,0.986842105263158
14544,0.4751847940865891,0.5213283186385352,0.31451417511157875,0.6935045459380439,0.4001883241940843,0.7179207562604522,0.438138137837838,0.8066581306017926,0.3220258002866697,0.5154704623839481,0.4414204628147286,0.9867542972699695,0.29311969839773794,0.6922379826241136,0.4104363745530779,0.8474411696367374,0.38605619146722175,0.8830022073675496,0.4427652733118971,0.7976744186046527,0.986842105263158,0.2857142857142857,0.4666666666153846,0.6864253393665158,0.29311969839773794,0.7096954466813965,0.8830022073675496,0.5154704623839481,0.9867982012665636,0.986842105263158,0.9867542972699695
14545,0.4751847940865891,0.5295844419292189,0.31717954899026424,0.6955665947707252,0.3977881173147224,0.7218933376606618,0.4348348351351352,0.8126333760136577,0.3220258002866697,0.5104834937594985,0.4414204628147286,0.9867542972699695,0.29311969839773794,0.6982663514184396,0.4090631673509499,0.8367793769705277,0.38605619146722175,0.8802428253311259,0.4430868167202572,0.7976744186046527,0.986842105263158,0.2857142857142857,0.4717948718461539,0.6868778280542985,0.29311969839773794,0.710681224731732,0.8802428253311259,0.5104834937594985,0.9867982012665636,0.986842105263158,0.9867542972699695
14546,0.4751847940865891,0.5367397487811448,0.31184880050597313,0.6955665947707252,0.3932184928547689,0.7275016878727222,0.4348348351351352,0.8126333760136577,0.3220258002866697,0.4999331729400595,0.4414204628147286,0.9874283788675432,0.29311969839773794,0.7054373521276596,0.40311260280839584,0.8243088872515422,0.38605619146722175,0.8765866444536423,0.4437299035369775,0.7976744186046527,0.986842105263158,0.2857142857142857,0.476923076923077,0.6877828054298641,0.29311969839773794,0.7098384330263942,0.8765866444536423,0.4999331729400595,0.9871352420653504,0.9874283788675432,0.986842105263158
14547,0.4751847940865891,0.5384827080507768,0.31184880050597313,0.698097291180411,0.3906798122299767,0.7306434024709902,0.4315315315315316,0.8164746052069994,0.3220258002866697,0.4909699946626418,0.4414204628147286,0.9867542972699695,0.29196774552309124,0.7104609929078014,0.4021971313403104,0.8132663163125429,0.38605619146722175,0.8730684325331124,0.4437299035369775,0.7980620162790707,0.984649122763158,0.2976190476428572,0.5102564103076923,0.6868778280542985,0.29196774552309124,0.7089329679156595,0.8730684325331124,0.4909699946626418,0.9857017100165636,0.9867542972699695,0.984649122763158
14548,0.4751847940865891,0.5384827080507768,0.31184880050597313,0.698097291180411,0.3896643403123962,0.7334995066937214,0.4315315315315316,0.819604495518566,0.3220258002866697,0.4835856054789703,0.4414204628147286,0.9874283788675432,0.28332809707822804,0.7115642237588652,0.401688535673387,0.8027949129540781,0.38605619146722175,0.8705849888245034,0.4437299035369775,0.7984496116279082,0.9824561403947368,0.30952380949999997,0.5435897435384616,0.6864253393665158,0.28332809707822804,0.7072767165574865,0.8705849888245034,0.4835856054789703,0.98494225963114,0.9874283788675432,0.9824561403947368
14549,0.4751847940865891,0.5350885241230082,0.31184880050597313,0.701190364570027,0.3906798122299767,0.7353170276477075,0.4315315315315316,0.8211694408877506,0.3220258002866697,0.4780723736729113,0.4414204628147286,0.9877654196157736,0.28620798020735144,0.7170606776595745,0.3981283696668076,0.7927233265935573,0.38605619146722175,0.8660320086920531,0.4437299035369775,0.7988372093023262,0.9802631578947368,0.32142857142857145,0.5769230769230769,0.6855203619909502,0.28620798020735144,0.7058317179808237,0.8660320086920531,0.4780723736729113,0.9840142887552552,0.9877654196157736,0.9802631578947368
14550,0.4751847940865891,0.5312356665873558,0.31184880050597313,0.701190364570027,0.3942339647723497,0.7353170276477075,0.4315315315315316,0.8211694408877506,0.3220258002866697,0.4723085405236413,0.4414204628147286,0.9867542972699695,0.2839040735155512,0.7188731283687944,0.3960939879145847,0.7855837330363262,0.38605619146722175,0.8635485649834437,0.4437299035369775,0.7992248069767467,0.9780701753947368,0.3333333333571429,0.6102564103076923,0.6846153846153845,0.2839040735155512,0.7036533083256308,0.8635485649834437,0.4723085405236413,0.9824122363323532,0.9867542972699695,0.9780701753947368
14551,0.4656810982048573,0.527749747772888,0.31184880050597313,0.701190364570027,0.3957571726487206,0.7353170276477075,0.4315315315315316,0.8211694408877506,0.31990232011466785,0.4682320903935329,0.4431669334885753,0.9867542972699695,0.2827521206409048,0.72145390070922,0.3940596070778333,0.7780443224811515,0.38605619146722175,0.8581677702814569,0.4437299035369775,0.7996124023255815,0.9758771930263158,0.3452380952142857,0.6435897435384615,0.6841628959276017,0.2827521206409048,0.7014155830929668,0.8581677702814569,0.4682320903935329,0.9813157451481428,0.9867542972699695,0.9758771930263158
14552,0.4656810982048573,0.527749747772888,0.31184880050597313,0.701190364570027,0.3922030209371885,0.7353170276477075,0.4315315315315316,0.8211694408877506,0.3220258002866697,0.4643811814121701,0.4440401688254985,0.9867542972699695,0.2827521206409048,0.7232663514184399,0.39253382099253403,0.7740461504455106,0.38605619146722175,0.8581677702814569,0.4437299035369775,0.8000000000000022,0.9736842105263158,0.35714285714285715,0.676923076923077,0.6832579185520361,0.2827521206409048,0.7006610043044939,0.8581677702814569,0.4643811814121701,0.9802192538981428,0.9867542972699695,0.9736842105263158
14553,0.4656810982048573,0.527749747772888,0.31184880050597313,0.701190364570027,0.3896643403123962,0.7337591527445894,0.4315315315315316,0.8211694408877506,0.32096406020066903,0.4604467388502181,0.4440401688254985,0.9867542972699695,0.2827521206409048,0.7265169425531914,0.38897365498595465,0.768620059287183,0.38605619146722175,0.8523730682947018,0.44469453376205786,0.8000000000000022,0.9736842105263158,0.3452380952142857,0.6666666666153847,0.6846153846153845,0.2827521206409048,0.6989781893700686,0.8523730682947018,0.4604467388502181,0.9802192538981428,0.9867542972699695,0.9736842105263158
14554,0.4656810982048573,0.5257315843935665,0.3070026650576683,0.701190364570027,0.3827406671651711,0.7263592459032122,0.4292792792792792,0.8211694408877506,0.3151244892498804,0.4558189654943956,0.4440401688254985,0.9867542972699695,0.2827521206409048,0.7289007092198583,0.3838877019786048,0.7639745640849898,0.38605619146722175,0.8468543046357615,0.4459807073954983,0.8000000000000022,0.9736842105263158,0.3333333333571429,0.6564102564615384,0.6864253393665158,0.2827521206409048,0.6962498973986951,0.8468543046357615,0.4558189654943956,0.9802192538981428,0.9867542972699695,0.9736842105263158
14555,0.4656810982048573,0.5285753601019562,0.31184880050597313,0.701190364570027,0.38135593220338976,0.7250350522589298,0.4225225225225225,0.8180395505761844,0.31459361872909697,0.4526697407551789,0.4461747440838306,0.9874283788675432,0.2827521206409048,0.7307919620567378,0.3838877019786048,0.7601096641535298,0.38605619146722175,0.8453366444536424,0.4469453376205788,0.8000000000000022,0.9736842105263158,0.32142857142857145,0.6461538461538462,0.6877828054298641,0.2827521206409048,0.6952185423657732,0.8453366444536424,0.4526697407551789,0.9805562946969296,0.9874283788675432,0.9736842105263158
14556,0.4656810982048573,0.530226584760093,0.31184880050597313,0.7030649545968573,0.3763708873379861,0.7253206626344666,0.4225225225225225,0.8180395505761844,0.31353187864309595,0.4506649291073242,0.44724203172755067,0.9874283788675432,0.2827521206409048,0.7327423166666668,0.3838877019786048,0.7573299825222755,0.38605619146722175,0.8428532007450331,0.4479099678456591,0.8000000000000022,0.9736842105263158,0.30952380949999997,0.6358974358461539,0.6891402714932127,0.2827521206409048,0.6950302727011126,0.8428532007450331,0.4506649291073242,0.9805562946969296,0.9874283788675432,0.9736842105263158
14557,0.4656810982048573,0.5294009724310246,0.31184880050597313,0.701190364570027,0.3776171485543371,0.7275016878727222,0.4225225225225225,0.8180395505761844,0.3124701385570952,0.4484178695645339,0.44724203172755067,0.9867542972699695,0.2827521206409048,0.7340425531914894,0.3838877019786048,0.7540172111034955,0.38605619146722175,0.8416114788907284,0.4491961414790997,0.8000000000000022,0.9736842105263158,0.2976190476428572,0.6256410256923076,0.6909502262443439,0.2827521206409048,0.6942777110250257,0.8416114788907284,0.4484178695645339,0.9802192538981428,0.9867542972699695,0.9736842105263158
14558,0.4656810982048573,0.527749747772888,0.31717954899026424,0.7030649545968573,0.3738783649052841,0.7257880251521382,0.4225225225225225,0.8164746052069994,0.31459361872909697,0.4467973135301325,0.44986173773832056,0.9867542972699695,0.2827521206409048,0.7362096138297872,0.3799715182728017,0.75182773577793,0.38605619146722175,0.8388520968543047,0.4501607717041801,0.8000000000000022,0.9736842105263158,0.2857142857142857,0.6153846153846154,0.6923076923076922,0.2827521206409048,0.6933455115901297,0.8388520968543047,0.4467973135301325,0.9802192538981428,0.9867542972699695,0.9736842105263158
14559,0.4656810982048573,0.527749747772888,0.31984492359586986,0.701190364570027,0.3738783649052841,0.7286441293748696,0.4225225225225225,0.8164746052069994,0.31459361872909697,0.44533547181007743,0.4519963129966526,0.9867542972699695,0.2827521206409048,0.7375886524822696,0.3738175158296668,0.7466681898560658,0.3791189729448492,0.8374724060430462,0.45273311897106105,0.7996124023255815,0.9649122806578948,0.2976190476428572,0.5743589743076923,0.6914027149321266,0.2827521206409048,0.6926404458895304,0.8374724060430462,0.44533547181007743,0.9758332889639322,0.9867542972699695,0.9649122806578948
14560,0.4656810982048573,0.527749747772888,0.31984492359586986,0.6991283157373459,0.3734167863077436,0.7266448562787491,0.4225225225225225,0.8225921182244985,0.3124701385570952,0.4437399759701413,0.4559743850967836,0.9874283788675432,0.2827521206409048,0.7381205673758866,0.3738175158296668,0.7435267686771759,0.3791189729448492,0.8344370860927153,0.4556270096463022,0.7992248069767467,0.9561403509210528,0.30952380949999997,0.5333333333846153,0.6909502262443439,0.2827521206409048,0.6919924295161751,0.8344370860927153,0.4437399759701413,0.971784364894298,0.9874283788675432,0.9561403509210528
14561,0.4656810982048573,0.527749747772888,0.31984492359586986,0.698097291180411,0.3664931131605184,0.7255024147766014,0.4225225225225225,0.8254374733247971,0.3124701385570952,0.4414177358439546,0.4577208557706303,0.988169868554095,0.2827521206409048,0.7407801418439718,0.3738175158296668,0.7433173406442768,0.3791189729448492,0.832919425910596,0.4581993569131833,0.7988372093023262,0.9473684210526316,0.32142857142857145,0.4923076923076923,0.6900452488687783,0.2827521206409048,0.691902696412187,0.832919425910596,0.4414177358439546,0.9677691448033634,0.988169868554095,0.9473684210526316
14562,0.4688489968321014,0.5405008714300981,0.3222679909565622,0.6955665947707252,0.36556995679627796,0.7297865713443797,0.4225225225225225,0.8292787025181392,0.3124701385570952,0.4395048115256864,0.4596613787512736,0.9881361645096056,0.2827521206409048,0.7422970843971631,0.3722917297443675,0.7414324880054831,0.38605619146722175,0.8304359822019866,0.4607717041800643,0.7984496116279082,0.9385964911842104,0.3333333333571429,0.4512820512307692,0.6891402714932127,0.2827521206409048,0.6936003882742078,0.8304359822019866,0.4395048115256864,0.963366327846908,0.9881361645096056,0.9385964911842104
14563,0.4751847940865891,0.5349967892363088,0.327114126404867,0.6935045459380439,0.36556995679627796,0.7306434024709902,0.4225225225225225,0.8324085928297054,0.3124701385570952,0.4375751804612281,0.4617959540096057,0.9881361645096056,0.2827521206409048,0.74468085106383,0.3646628011488138,0.7402330363262509,0.3756503642039542,0.8291942603476822,0.4636655948553055,0.7980620162790707,0.9298245614473684,0.3452380952142857,0.4102564103076923,0.6886877828054297,0.2827521206409048,0.692904582334255,0.8324085928297054,0.4375751804612281,0.958980362978487,0.9881361645096056,0.9298245614473684
14564,0.4751847940865891,0.5322447481394144,0.3295371937655591,0.6924735213811092,0.36556995679627796,0.7306434024709902,0.4225225225225225,0.8378147673922322,0.3124701385570952,0.4364975942042653,0.4626691893465289,0.9881361645096056,0.2827521206409048,0.74468085106383,0.3656799915671897,0.7387670397532556,0.3756503642039542,0.8291942603476822,0.4662379421221865,0.7976744186046527,0.9210526315789472,0.35714285714285715,0.3692307692307693,0.6877828054298641,0.2827521206409048,0.6927895230940974,0.8378147673922322,0.4364975942042653,0.9545943980442764,0.9881361645096056,0.9210526315789472
14565,0.4751847940865891,0.5285753601019562,0.3343833292138639,0.6924735213811092,0.36556995679627796,0.7306434024709902,0.4225225225225225,0.8378147673922322,0.3124701385570952,0.4354450681417679,0.4665502352787077,0.9888776541961576,0.2827521206409048,0.74468085106383,0.3656799915671897,0.7364633310486636,0.3756503642039542,0.8246412802152319,0.4678456591639871,0.7965116279069767,0.9166666667105264,0.35714285714285715,0.4076923076923077,0.6868778280542985,0.2827521206409048,0.6913421977269726,0.8378147673922322,0.4354450681417679,0.952772160453342,0.9888776541961576,0.9166666667105264
14566,0.4787046810982049,0.5267406659456252,0.3365640900565631,0.6899428249714232,0.36556995679627796,0.7324609234249762,0.4225225225225225,0.8439322804097311,0.3124701385570952,0.4338579255997465,0.4718381603842236,0.9898887765419616,0.2827521206409048,0.746631205673759,0.3646628011488138,0.7368821871144621,0.3825875827263267,0.8246412802152319,0.4694533762057878,0.7953488372093034,0.9122807017105264,0.35714285714285715,0.4461538461538462,0.6864253393665158,0.2827521206409048,0.6918861616693694,0.8439322804097311,0.4338579255997465,0.951084739126244,0.9898887765419616,0.9122807017105264
14567,0.4857444561774024,0.5230712779081671,0.34092561174196123,0.6899428249714232,0.36556995679627796,0.7353170276477075,0.4225225225225225,0.8467776355100297,0.3124701385570952,0.43243785082034697,0.4831417065929268,0.9918099089989888,0.2827521206409048,0.7489558709219859,0.3646628011488138,0.7368821871144621,0.3756503642039542,0.8246412802152319,0.4710610932475885,0.7941860465116299,0.9078947368421052,0.35714285714285715,0.4846153846153846,0.6855203619909502,0.2827521206409048,0.6922532443886693,0.8467776355100297,0.43243785082034697,0.949852322920547,0.9918099089989888,0.9078947368421052
14568,0.4857444561774024,0.5222456655790987,0.34819481455095835,0.6899428249714232,0.3660315353938185,0.7355507089065434,0.4225225225225225,0.8480580452411438,0.31459361872909697,0.4310595428312421,0.4889632755057489,0.9918099089989888,0.2827521206409048,0.7519700553191491,0.3642050654147712,0.7362919808087731,0.3756503642039542,0.8246412802152319,0.472668810289389,0.7930232558139542,0.9035087719736842,0.35714285714285715,0.5230769230769231,0.6846153846153845,0.2827521206409048,0.6924700129840757,0.8480580452411438,0.4310595428312421,0.9476593404863364,0.9918099089989888,0.9035087719736842
14569,0.4857444561774024,0.5204109714227676,0.34819481455095835,0.6880682349445931,0.3711088958125625,0.7374201589772302,0.4225225225225225,0.8506188647033718,0.3124701385570952,0.42969794173868797,0.4909037985737157,0.990225817290192,0.2827521206409048,0.7549251379432624,0.3610009152764727,0.7350925291295406,0.3825875827263267,0.8246412802152319,0.4742765273311897,0.7918604651162806,0.8991228069736842,0.35714285714285715,0.5615384615384615,0.6841628959276017,0.2827521206409048,0.6926093898843357,0.8506188647033718,0.42969794173868797,0.944674312131938,0.990225817290192,0.8991228069736842
